timestamp,task,model,prompt_version,input_tokens,output_tokens,cost_usd,latency_s
2026-08-28T23:17:20+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,732,76,0.001112,1.225
2026-08-28T23:17:21+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,904,67,0.001239,1.134
2026-08-28T23:17:22+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,739,69,0.001084,1.0
2026-08-28T23:17:24+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,904,67,0.001239,1.13
2026-08-28T23:17:25+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,739,71,0.001094,1.112
2026-08-28T23:17:26+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,719,70,0.001069,0.941
2026-08-28T23:17:27+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,719,70,0.001069,0.992
2026-08-28T23:17:28+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,67,0.001051,1.042
2026-08-28T23:17:29+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,787,68,0.001127,0.941
2026-08-28T23:17:30+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,67,0.001051,1.06
2026-08-28T23:17:31+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,67,0.001051,1.199
2026-08-28T23:17:32+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,67,0.001051,1.072
2026-08-28T23:17:33+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,705,70,0.001055,1.274
2026-08-28T23:17:35+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,705,70,0.001055,1.309
2026-08-28T23:17:36+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,705,70,0.001055,1.236
2026-08-28T23:17:37+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,719,67,0.001054,0.949
2026-08-28T23:17:38+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,719,70,0.001069,1.343
2026-08-28T23:17:39+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,718,67,0.001053,1.33
2026-08-28T23:17:41+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,718,67,0.001053,1.143
2026-08-28T23:17:42+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,70,0.001063,0.967
2026-08-28T23:17:43+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,712,60,0.001012,1.185
2026-08-28T23:17:44+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,707,74,0.001077,1.288
2026-08-28T23:17:45+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,712,60,0.001012,0.963
2026-08-28T23:17:46+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,67,0.001048,1.122
2026-08-28T23:17:47+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,67,0.001048,1.103
2026-08-28T23:17:48+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,67,0.001048,1.092
2026-08-28T23:17:49+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,67,0.001048,1.145
2026-08-28T23:17:51+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,75,0.001088,1.2
2026-08-28T23:17:52+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,75,0.001088,1.216
2026-08-28T23:17:53+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,713,75,0.001088,1.214
2026-08-28T23:17:54+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,699,71,0.001054,1.201
2026-08-28T23:17:55+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,726,55,0.001001,1.037
2026-08-28T23:17:56+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,699,71,0.001054,1.087
2026-08-28T23:17:58+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,744,86,0.001174,1.434
2026-08-28T23:17:59+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,744,86,0.001174,1.414
2026-08-28T23:18:01+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,690,65,0.001015,1.28
2026-08-28T23:18:02+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,690,65,0.001015,1.297
2026-08-28T23:18:03+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,909,68,0.001249,1.094
2026-08-28T23:18:04+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,909,68,0.001249,1.101
2026-08-28T23:18:05+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,701,68,0.001041,0.953
2026-08-28T23:18:06+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,705,65,0.00103,1.126
2026-08-28T23:18:07+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,706,62,0.001016,1.055
2026-08-28T23:18:08+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,70,0.001064,1.238
2026-08-28T23:18:10+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,693,68,0.001033,1.408
2026-08-28T23:18:11+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,753,68,0.001093,1.159
2026-08-28T23:18:12+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,742,64,0.001062,0.814
2026-08-28T23:18:13+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,747,66,0.001077,0.845
2026-08-28T23:18:14+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,740,66,0.00107,0.949
2026-08-28T23:18:14+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,736,69,0.001081,0.842
2026-08-28T23:18:16+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,747,61,0.001052,1.128
2026-08-28T23:18:16+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,746,63,0.001061,0.838
2026-08-28T23:18:18+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,745,77,0.00113,1.302
2026-08-28T23:18:19+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,744,67,0.001079,1.095
2026-08-28T23:20:03+00:00,escalation,claude-haiku-4-5-20251001,bootstrap_label_v1,745,62,0.001055,1.145
2026-08-28T23:20:05+00:00,escalation,claude-haiku-4-5-20251001,bootstrap_label_v1,743,62,0.001053,1.17
2026-08-28T23:20:06+00:00,escalation,claude-haiku-4-5-20251001,bootstrap_label_v1,782,70,0.001132,1.252
2026-08-28T23:20:07+00:00,escalation,claude-haiku-4-5-20251001,bootstrap_label_v1,709,67,0.001044,0.916
2026-08-28T23:20:08+00:00,escalation,claude-haiku-4-5-20251001,bootstrap_label_v1,726,55,0.001001,1.019
