creative_id,headline,body_copy,llm_hook_type,llm_tone,hook_reason,tone_reason,correct_hook_type,correct_tone,notes
T3-086,,"#AD 

The secret to that fresh, juicy-skin look? Hydration, hydration, hydration and there’s no better fit for this than @neutrogena Hydro Boost Water Gel.💦💙

#NeutrogenaSpring #ad",benefit_promise,playful,"Opens with desirable end state: 'fresh, juicy-skin look'","Light, conversational; emoji-forward; repetition for emphasis",,,
T3-112,Unlock Your Glow,Get a FREE full-size 25% Vitamin C Serum on any order $100+. Consider it our gift to you. Happy shopping!,offer_led,warm_reassuring,FREE full-size 25% Vitamin C Serum on any order $100+,"Gift framing, friendly 'Happy shopping!' closing, supportive register",,,
T3-032,,Skin Activator Hydrating & Firming Line. Firmer looking skin in 4 weeks.,benefit_promise,minimal_matter_of_fact,Firmer looking skin in 4 weeks,"States product name, benefit, and timeline without embellishment",,,
T3-114,Unlock Your Glow,Get a FREE full-size 25% Vitamin C Serum on any order $100+. Consider it our gift to you. Happy shopping!,offer_led,warm_reassuring,FREE full-size 25% Vitamin C Serum on any order $100+,"Gift framing, friendly 'Happy shopping!' closing, supportive register",,,
T3-108,Shop Paula's Choice Now For Up To 30% Off!,Enjoy up to 30% off your favorites at Paula's Choice. Shop now for skincare that keeps its promises.,offer_led,minimal_matter_of_fact,Shop Paula's Choice Now For Up To 30% Off!,"Direct, straightforward commercial language without embellishment.",,,
T3-028,,Skin Activator Hydrating & Firming Line. Firmer looking skin in 4 weeks.,benefit_promise,minimal_matter_of_fact,Firmer looking skin in 4 weeks,"States product name, benefit, and timeline without embellishment",,,
T3-124,,this WILL be your new caffeine addiction ☕,benefit_promise,playful,Opens with desirable end state: becoming addicted to product,"Light, humorous tone with emoji and casual 'addiction' language",,,
T3-051,Skywash | Echo,Shop Everyday Beauty Designed With Every Look In Mind.,benefit_promise,minimal_matter_of_fact,Everyday Beauty Designed With Every Look In Mind,"Plain statement of product purpose, no emotional styling",,,
T3-126,,"Put these rounds on repeat ⚪📢

Made for everyday use. Upgrade your skincare routine at home, or on the go with these reusable rounds. 

From July 7th - 31st,  receive a complimentary set of The O. Reusable Rounds with every purchase of Glycolic Acid 7% Exfoliating Toner *(either size, while stocks last).

—
Only at theordinary.com or in-store from July 7-31, 2026, while supplies last. One free The Ordinary Reusable Rounds with a purchase of Glycolic Acid (100ml or 240ml). One Gift per order and two per customer. For online purchases, customers must select the Gift option in order to receive the Gift. Not applicable outside the promotion period. Valid with other offers. DECIEM reserves the right to amend/cancel this offer at any time. Full Terms and Conditions apply, see https://theordinary.com/promotional-offer-terms.html.",offer_led,playful,Put these rounds on repeat ⚪📢 + complimentary set offer,"Conversational, emoji-forward, light register throughout",,,
T3-030,,"People still tell me I look like I’m in my 20s 🫣 — and no, it’s not MAGIC.
It’s consistency!
Skincare for me isn’t a trend, it’s a lifestyle. Morning and night, every single day. That’s it. No shortcuts.
That’s why I’ve been using @cetaphil Skin Activator Hydrating & Firming Lotion. It keeps my skin hydrated, firm, and comfortable — and most importantly, it works with my skin, not against it.
Everyone wants fast results, but the real glow comes from showing up for your skin daily.#CetaphilSkinActivator #CetaphilPartner",social_proof,aspirational,People still tell me I look like I'm in my 20s,"Idealized self, glow, transformation, consistency as lifestyle",,,
T3-094,,#NeutrogenaPartner My Lollapalooza skin hack 👀 And @neutrogena has me covered all weekend! ☀️🧴,social_proof,playful,#NeutrogenaPartner My Lollapalooza skin hack,"Emoji-forward, conversational, irreverent festival context",,,
T3-133,Multi-Peptide + HA Serum,Find your formulation. Free shipping on orders over $25 USD.,ingredient_led,minimal_matter_of_fact,Multi-Peptide + HA Serum names formulation as opening,Plain statement of product name and shipping offer,,,
T3-055,In a New York Minute Set,"In a New York Minute Set is for every busy city girl. Cheeks, lips, brows, done.",benefit_promise,playful,"Opens with desirable end state: quick, complete makeup application","Conversational, irreverent 'city girl' persona; energetic, light register",,,
T3-056,Save big when you buy 5 balms!,Our Limited Edition Balm Quintet is here! Treat yourself to five balms for $64 with a free gift!,offer_led,playful,Save big when you buy 5 balms!,"Conversational, exclamatory, 'treat yourself' language",,,
T3-061,La Roche Posay Lipikar Wash AP+ Moisturizing Body & Face Wash | Size 400 ml,Free Shipping on Orders $45+ When You Become a Member Today!,offer_led,minimal_matter_of_fact,Free Shipping on Orders $45+ When You Become a Member,"States product name, size, and offer without persuasion styling",,,
T3-040,,"We love Gentle Skin Cleanser for its micellar technology! 👩🏽‍🔬 You can use it with or without water as our Medical Affairs Advisor, Christine Emesiani, PharmD, demonstrates. 
Christine try every Gentle Skin Cleanser and every other Cetaphil cleanser on YouTube! Find at the link in our bio! 🔗
#SensitiveSkincare #Cetaphil",social_proof,playful,We love Gentle Skin Cleanser + expert endorsement by PharmD,"Emoji-forward, conversational, enthusiastic; light register throughout",,,
T3-029,,"People still tell me I look like I’m in my 20s 🫣 — and no, it’s not MAGIC.
It’s consistency!
Skincare for me isn’t a trend, it’s a lifestyle. Morning and night, every single day. That’s it. No shortcuts.
That’s why I’ve been using @cetaphil Skin Activator Hydrating & Firming Lotion. It keeps my skin hydrated, firm, and comfortable — and most importantly, it works with my skin, not against it.
Everyone wants fast results, but the real glow comes from showing up for your skin daily.#CetaphilSkinActivator #CetaphilPartner",social_proof,aspirational,People still tell me I look like I'm in my 20s,"Idealized self, glow, transformation, consistency as lifestyle",,,
T3-008,,"#CeraVePartner The only squeak I want in my morning routine is my clean mirror. 🤍 The @cerave Foaming Facial Cleanser leaves my skin feeling clean, fresh, and balanced…never squeaky or stripped. It’s been the perfect way to start my mornings. ✨
#MorningRoutine #Skincare #SkincareRoutine",benefit_promise,playful,"Opens with desired state: clean mirror, fresh balanced skin","Light, humorous wordplay ('squeak'); emoji-forward; conversational register",,,
T3-100,,"#NeutrogenaPartner Just me, Chicago, and my @neutrogena Ultra Sheer Invisible Gel Face Sunscreen SPF 40 that comes everywhere with me!",social_proof,playful,"Just me, Chicago, and my @neutrogena Ultra Sheer","Conversational, personal, casual first-person narrative with emoji-forward energy",,,
T3-064,La Roche-Posay Anthelios UV Air  SPF 50,Anthelios UVAir™. Light as air serum sunscreen supercharged with antioxidants with an invisible finish. Now you’ll never skip a day.,ingredient_led,aspirational,Anthelios UVAir™ with antioxidants; serum sunscreen formulation,"Light as air, invisible finish, never skip a day—idealized routine",,,
T3-063,La Roche Posay B3 Pure Retinol Serum,Build Your Perfect Skincare Routine with Our Best Sellers 💙,benefit_promise,aspirational,Build Your Perfect Skincare Routine with Our Best Sellers,Idealized self through 'perfect routine' and aspirational framing,,,
T3-139,Target Fine Lines.,Support healthy-looking skin as you age with these targeted formulations.,benefit_promise,minimal_matter_of_fact,Target Fine Lines — states desirable outcome without naming problem,"Plain, direct language; states what product does without embellishment",,,
T3-016,,"#CeraVePartner If your skin squeaks, your barrier’s weak. Healthy cleansing isn’t about stripping your skin. It’s about removing dirt, oil, and impurities while supporting your skin barrier. That’s why I reach for @cerave cleansers with 3 essential ceramides, whether your skin is oily, dry, or",problem_solution,warm_reassuring,"If your skin squeaks, your barrier's weak.","Supportive, educational tone; validates concern without judgment.",,,
T3-104,,"Sensitive skin requires extra care, especially with exfoliation. This 1% BHA gel toner delivers smoother texture and clearer pores without irritation.",problem_solution,warm_reassuring,"Sensitive skin requires extra care, especially with exfoliation","Gentle acknowledgment of skin concern; supportive, non-judgmental framing",,,
T3-096,,#NeutrogenaPartner getting my skin ready with @neutrogena and officially adding this duo to my festival essentials!,social_proof,playful,#NeutrogenaPartner getting my skin ready with @neutrogena,"Conversational, hashtag-forward, casual festival context, influencer voice",,,
T3-060,Save big when you buy 5 balms!,Our Limited Edition Balm Quintet is here! Treat yourself to five balms for $64 with a free gift!,offer_led,playful,Save big when you buy 5 balms!,"Conversational, exclamatory, 'treat yourself' language",,,
T3-122,,#TheOrdinaryPartner the new @theordinary Caffeine 3% and Escin 1% Serum has been a lifesaver for my skin during the end of the school year! ☕️ #IHCxTHEORDINARY #Ad,social_proof,playful,#TheOrdinaryPartner the new @theordinary Caffeine 3% and Escin 1%,"Casual hashtags, emoji, conversational 'lifesaver' language, relatable school year context",,,
T3-090,,"#NeutrogenaPartner Just me, Chicago, and my @neutrogena Ultra Sheer Invisible Gel Face Sunscreen SPF 40 that comes everywhere with me!",social_proof,playful,"Just me, Chicago, and my @neutrogena Ultra Sheer","Conversational, personal, casual first-person narrative with emoji-forward energy",,,
T3-107,Claim Your Exclusive Offer,"5 high-impact formulas. 1 exclusive price. Try Paula's Choice for just $60! Travel sizes, full results.",offer_led,urgent,Claim Your Exclusive Offer — leads with commercial offer,"Exclusive, limited pricing creates pressure and immediacy",,,
T3-007,,"#CeraVePartner If your skin squeaks, your barrier’s weak. Healthy cleansing isn’t about stripping your skin. It’s about removing dirt, oil, and impurities while supporting your skin barrier. That’s why I reach for @cerave cleansers with 3 essential ceramides, whether your skin is oily, dry, or",problem_solution,warm_reassuring,"If your skin squeaks, your barrier's weak.","Supportive, educational tone; validates concern without judgment.",,,
T3-138,"Brighter, More Even Skin.",Brighten dull-looking skin. Azelaic Acid Suspension 10% protects the skin against summer stressors.,benefit_promise,minimal_matter_of_fact,"Brighter, More Even Skin — desirable end state without naming problem",States what product does; no emotional language or styling,,,
T3-077,,Anthelios UVAir™. Light as air serum sunscreen supercharged with antioxidants with an invisible finish. Now you’ll never skip a day.,ingredient_led,aspirational,Anthelios UVAir™. Light as air serum sunscreen supercharged with antioxidants,"Invisible finish, never skip a day—confidence and ideal routine.",,,
T3-024,,Skin Activator Hydrating & Firming Line. Firmer looking skin in 4 weeks.,benefit_promise,minimal_matter_of_fact,Firmer looking skin in 4 weeks,"States product name, benefit, and timeline without embellishment",,,
T3-105,Claim Your Exclusive Offer,"5 high-impact formulas. 1 exclusive price. Try Paula's Choice for just $60! Travel sizes, full results.",offer_led,urgent,Claim Your Exclusive Offer — leads with commercial offer,"Exclusive, limited pricing creates pressure and immediacy",,,
t2_smangrul_0146,Anti-Aging Serum,Turn back the clock with Anti-Aging Serum! ⏳🌟 Experience reduced fine lines and wrinkles. Perfect for youthful skin and a confident look. Limited stock - rejuvenate your skin and embrace timeless beauty! 🌟👵🌟,benefit_promise,aspirational,Turn back the clock with Anti-Aging Serum,"Youthful skin, confident look, timeless beauty, transformation language",,,
t2_smangrul_0536,Body Scrub,Reveal radiant skin with Body Scrub! 🌟🌟 Experience smooth and glowing skin. Perfect for pampering and an all-over glow. Limited stock - exfoliate for silky skin from head to toe! 🌟✨🧖‍♀️,benefit_promise,playful,Reveal radiant skin with Body Scrub,"Emoji-forward, conversational, aspirational language throughout",,,
T3-125,,"Put these rounds on repeat ⚪📢

Made for everyday use. Upgrade your skincare routine at home, or on the go with these reusable rounds. 

From July 7th - 31st,  receive a complimentary set of The O. Reusable Rounds with every purchase of Glycolic Acid 7% Exfoliating Toner *(either size, while stocks last).

—
Only at theordinary.com or in-store from July 7-31, 2026, while supplies last. One free The Ordinary Reusable Rounds with a purchase of Glycolic Acid (100ml or 240ml). One Gift per order and two per customer. For online purchases, customers must select the Gift option in order to receive the Gift. Not applicable outside the promotion period. Valid with other offers. DECIEM reserves the right to amend/cancel this offer at any time. Full Terms and Conditions apply, see https://theordinary.com/promotional-offer-terms.html.",offer_led,playful,Put these rounds on repeat ⚪📢 + complimentary set offer,"Conversational, emoji-forward, light register throughout",,,
